Heading	Word	Part of Speech		Assamese1	
	nairí	n.	n.. a kind of thread.		পকোৱা সুতা।
	nadan	n.	n.. open place, meadow.		খুলা ঠাই, পথাৰ।
	nadí	n.	n.. nose.		নাক।
	nadu	adj.	adj.. deaf by birth.		জনমৰ পৰাই কাণ কলা।
	nan	v., prep.	v.. to guide,; prep.. from.		বাট দেখুৱা, পৰা।
	nanhtèng				তোমালোক, আপোনালোক।
	namau	n.	n.. a small portion of the paddy field.		বাম পথাৰ।
	namrì	n.	n.. dew.		নিয়ৰ, তুষাৰ।
	nà	adj.	adj.. improper, not fair.		নাপায়, অকুশল।
	nâ	n.	n.. ear.		কাণ।
	ná	v., inter.	v.. paddy field,; inter.. all right, O.K?		পথাৰ, দেই।
	nàk	adj.	adj.. heavy.		ভাৰি।
	nàt				দেবতা, জলাই দিয়া।
	nàn	pron., v.	pron.. you two,; v.. to repeat.		পুনৰ কৰা।
	nàm	n.	n.. forest, jungle.		হাবি, জঙ্গল।
	nàm maling	n.	n.. thick jungle.		ঘনী জঙ্গল।
	nàmta				মচলা।
	nâgong	adj.	adj.. foolish, mad.		অকৰা, মূর্খ﻿।
	nâng	v.	v.. to hear.		শুনা, শ্রৱণ কৰা।
	nâpen	n.	n.. the portion of the ear where ear ring is worn.		ন
	nâhpang	adj.	adj.. deaf.		কলা, বৈৰা।
	nâbup	adj.	adj.. foolish.		মূর্খ﻿।
	nâbyeng	n.	n.. leech.		জোক।
	nâbai	adj.	adj.. foolish.		মূর্খ, পাগল।
	naman	n.	n.. edible oil.		খাদ্য তেল।
	namyin	n.	n.. kerosene oil.		কেৰাচিন তেল।
	nari	n.	n.. watch, clock, time.		ঘড়ী, সময়।
	nì	n.	n.. date, day.		তাৰীখ, দিন।
	ní	adj.	adj.. near.		ওচৰ।
	nî	n., pron.	n.. aunty, mother in law,; pron.. you.		মামী, তোমালোক।
	nîhténg	pron.	pron.. you people.		তোমালোক।
	ning	n.	n.. year.		বছৰ, বর্ষ﻿।
	nìng	adv.	adv.just, without any reason.		এনেই, বিনা কাৰণ।
	ningkyin	n., v.	n.. song,; v.. to sing.		গান, গীত, গোৱা।
	ninghkrin	n.	n.. specialist.		বিশেষজ্ঞ।
	ninghkyi	n.	n.knife.		কটাৰী।
	ninghkû	n.	n.. the mist of a knife.		নাল।
	ninggâng	n.	n.. sheath.		ফাক।
	ninggam	n.	n.the bank of a river, step of a ladder.		গৰা, জখলাৰ খাপ।
	ninggyi	n.	n.bastard, fatherless child.		জহৰা।
	ninggun	n.	n.strength, stamina.		বল, শক্তি।
	ninggup	n.	n.mouth.		মুখ।
	ninggyet	v.	v.to scold.		গালি পাৰা।
	ninggrau	n.	n.. macaque monkey.		হলৌ বান্দৰ।
	ningti	n.	n.. the crown of a cock.		জ’।
	ningtén	n.	n.. lip.		ওঠ।
	ninghtû	n.	n.. a big knife.		দা।
	ninghtoi	n.	n.. day, date. S		দিন,তাৰীখ।
	ningdim	adv.	adv.. later.		পিছ।
	ningdung	adj., n.	adj.. top, above,; n.. the top of a tree.		আগ, উচ্চ।
	ningnân	adj.	adj.. new, fresh.		নতুন।
	ningnî	n.	n.. cloud.		ডাৱৰ, মেঘ।
	ningpót	n.	n.. bottom, source, beginning, origin.		গুৰি, স্রোত, আৰম্ভণী।
	ningri	n.	n.. spear.		যাঠি।
	ningwâ	n.	n.. axe.		কুঠাৰ।
	ningsi	n.	n.. knife.		কটাৰী।
	ningsau	n.	n.. sickle.		কাচি।
	nin	v.	v.. to push in, topress.		খুচা, ঠেলা, হেচা।
	nu	adj.	adj.. loose, not tight.		ডিলা।
	nù	v., n.	v.. to mix,; n.. brain.		মিহলোৱা, মগজ।
	nùn	adj.	adj.. younger.		সৰু।
	nú	n.	n.. mother.		মাতৃ।
	núdoi	n.	n.. step mother.		মাহী মাক।
	nútung	n.	n.. mother’s elder sister.		আপাদেউ।
	núshi	n.	n.. step mother.		সৰু মাহী।
	netòk	v.	v.. sperm, seman.		শুত্ৰু ধাতু, বীজ।
	nè	v.	v.to have sexual intercourse.		সংসর্গ কৰা।
	nò	v.	v.. to worship, to bow.		সেৱা কাঢ়া, প্রণাম কৰা।
	nó	n.	n.. gum, adhesive thing.		এঠা।
	nòn	v.	v.. to believe, to trust.		বিশ্বাস কৰা, মানি লোৱা।
	nòng	n., adv.	n.. to give, to push,; adv.. meanwhile.		যাচি দিয়া, ঠেলা মাৰা, চলতে।
	nông	n.	n.. lake.		বিল।
	nóng	n.	n.. the 2 nd male child of Singpho family.		চিংফৌ পৰিয়ালৰ দ্বিতীয় পুত্ৰ।
	nau	adj.	adj.. much, too much.		অধিক, বেছি।
	noi	v.	v.. to hang, to give fruit.		ওলমাই ৰখা, ফল লগা।
(P, p)					
					NO EXPECTED VALUE
	pa	adj., n.	adj.. parallel, flat,; n.. field.		সমান, পথাৰ।
	pangnâ	n.	n.. altar.		বেদি।
	panglai hkà	n.	n.. ocean, sea.		সাগৰ, সমুদ্ৰ।
	pahkí	n.	n.. a kind of paddy.		খাহি ধান।
	Patkai bùm	n.	n.. Patkai hill.		পাটকাই পাহাৰ।
	panau	n.	n.. grinded dried fish.		শুকটি।
	palá	n.	n.. arrow, bullet.		কাড়, গুলি।
	Palì	n.	n.. Pāli Language.		পালি ভাষা।
	palí	n.	n.. bamboo strip.		টঙাল।
	palin	n.	n.. bottle.		বটল।
	palong	n.	n.. shirt.		চোলা।
	pà	v.	v.. to land, to sit.		নমা, বহা।
	páng	v., n.	v.. to invite, to accompany,; n.. pair.		নিমন্ত্রণ কৰা, যোৰ।
	páng laikâ	n.	n.. invitation letter.		নিমন্ত্রণ পত্ৰ।
	pàt	v., n.	v.. to shut,; n.. a kind of ear ring.		এবিধ কাণফুলি।
	pàn	n.	n.. flower.		ঋুল, পুষ্প।
	pamun	n.	n.. a barren woman.		বাজী মাইকী।
	parami	n.	n.. perfection.		পাৰমিতা।
	parik	n.	n.. discourse, Buddhist chanting.		পৰিত্ৰাণ।
	prâ	v.	v.. to spread, to grow.		বিয়পা, বর্দ্ধন হোৱা।
	prát	n.	n.. age, time.		বয়স, যুগ।
	palamla	n.	n.. butterfly.		পখিলা।
	pasî	n.	n.. cotton.		কপাহ।
	pashí	n.	n.. a comb.		ফনি।
	pí	n.	n.. flute.		বাহী।
	ping	v.	v..to cook by heating.		খৰিকাত দিয়া।
	piman	n.	n.. fife.		পেপা।
	pishôn	n.	n.. flute.		বাহী।
	pyî	n., v.	n.. the 7 th female child of Singpho family.; v.. to be able to talk.		চিংফৌ পৰিয়ালৰ সপ্তম কন্যা।
	pyí	adj., adv.	adj.. smooth, parallel,; adv., even.		NO EXPECTED VALUE
	pung	n.	n.. tale.		সাধু কথা।
	punghkong	n.	n.. a cooking vessel used to steam.		চেৱা চৰু।
	punghkò	n.	n.. paddy husk.		টুহ গুঢ়ি।
	punghkau	n.	n.. a large casket woven with bamboo or cane strips and used to keep food item etc.		?ব
	pù	n.	n.. flower, intesttine.		ফুল, পেটু।
	pûhkam	n.	n.. viper.		পখৰা সাপ।
	pûhkó	n.	n.. cobra.		ফেটি সাপ।
	pút	v.	v.. to boil.		ওতলা।
	pûthun	n.	n.. a kind of snake which can walk wither way.		দুমুখীয়া সাপ।
	pûnoi	n.	n.. python.		অজগড়।
	púp	v.	v.. to kiss.		চুমা খোৱা।
	pûpok	n.	n.. rohu fish.		ৰৌ মাছ।
	pupót	n.	n.. a monitor.		গুই।
	poi	n., v.	n.. festival, ceremoney,; v.. to fly away.		মেলা, উৎসৱ।
	Poi bò				NO EXPECTED VALUE
	Poi tung				NO EXPECTED VALUE
	Poi woi				NO EXPECTED VALUE
	poi wáng	n.	n.. festival ground.		মেলা পথাৰ।
	pòt	adj.	adj.. sufficient.		NO EXPECTED VALUE
	pót	adj., n.	adj.. to be angry,; n.. bottom, yam.		NO EXPECTED VALUE
	pôn	v.	v.. to caress (a child).		হাতত লোৱা।
(HP, hp)					
					NO EXPECTED VALUE
	hpa	adv.	adv.. what.		কি?
	hpai	v.	v.. to carry on the shoulder.		কান্দত বুকি নিয়া।
	hpagâ	n.	n.. business.		বেহা, বোপাৰ।
	hpaji	n.	n.. education, art.		শিক্ষা, অধ্যয়ন।
	hpà	n.	n.. gruel rice.		মাৰ ভাত।
	hpâ	adj.	adj.. like.		নিছিনা, দৰে।
	hpá	adj.	adj.. thin, not thick.		পাতল।
	hpài				তাচ।
	hpang	v.	v.. to start, to begin.		আৰম্ভ কৰা।
	hpàng	adv.	adv.. backward, at the end.		পিছত, অৱশেষত।
	hpàt	v.	v.. to hit, to read.		মাৰা, পঢ়া।
	hpàn	n.	n.. type, kind.		জাতি, বর্গ﻿।
	hpân	v.	v.. to bless.		আশিব্র্বাদ দিয়া।
	hpàm	n.	n.. infection.		ঘা, ফৰা।
	hpayà	v.	v.. to slice.		চচা।
	hpayau	adj.	adj.. too much, more.		অধিক, বেছি।
	hprá	n.	n.. The Buddha.		ভগবান বুদ্ধ।
	hpring	adj.	adj.. full, complete.		ভৰা,সম্পূর্ণ﻿।
	hproi	v.	v.. to praise, to go around.		গীতিকাৰে প্রশংসা কৰা।
	hprong	v.	v.. to run away, to abscond, to retreat.		পলাই যোৱা, পিছ হুহুকা।
	hprót	v.	v.. to appear, to show up.		আহি পোৱা, ওলাই দিয়া।
	hprom	v.	v.. to mix up, to bind together.		মিহলোৱা, লগত বন্ধা।
	hpalap	n.	n.. tea.		চা।
	hpalò	n.	n.. tea-cup made of bamboo.		বাহৰে বনা কাপ।
	hpyì	v.	v.. skin.		ছাল, চর্ম﻿।
	hpyî	n.	n.. devil, demon.		ভূত।
	hpyí	v.	v.. to ask for, to request.		খোজা, অনুৰোধ কৰা।
	hpyìn	v.	v.. to chop, to cut into pieces.		মাংস ইত্যাদি কটা।
	hpù/hprù	v.	v.. to flock, to gather.		গোট খোৱা, জমা হোৱা।
	hpung	n.	n.. group, party.		শোট, প্রার্থি﻿।
	hpúng	n.	n.. quality, fame.		খ্যাতি।
	hpùn	v.	v.. to wear, to put on, n. tree.		পিন্ধা, গছ।
	hpû	n., adj.	n.. dowry,; adj.. spoiled, rotten.		গা-ধন, পচা।
	hpú	n., v.	n.. brother, a kind of plough with several teeth,; v.. to jerk, to shake.		ককাই, ভাতৃ, জোকাঢ়া।
	hpùm	v.	v.. to hatch, to hug, to embrace.		সাবতি ধৰা, সাবতি লোৱা।
	hpûm	adj.	adj.. fat, stout.		শকট।
	hpengbà	n.	n.. a sack.		জোলোঙা।
	hpyé	v.	v.. to carry (a bag)		আৰি লোৱা।
	hóng	prep.	prep.. with.		সতে, লগত।
	hpolam	n.	n.		চ
	hpò	v.	v.. to open.		খোৱা, মেলা।
	hpót	n.	n.. future. . — .		ভৱিষ্যৎ।
	hpyau	adj.	adj.. too much, over.		বেছি, আধিক।
(B,b)					
					NO EXPECTED VALUE
	ba	v., n.	v.. to show loyalty,; n.. elder sister.		মৰম দেখুৱা, বাই।
	bà	v.	v.. to carry a child on the back, to become pregnant.		বোকোচা কৰা, গর্ভৱতী হোৱা।
	bá	v.	v.. to become tired, to be fatigued.		ভাগৰ লগা।
	bakâ	n.	n.. male’s lower garment, lungyi.		চুৰিয়া।
	bakang	n.	n.		চন্দ্ৰতাপ।
	bang	v.	v.. to fill, to put, to vote.		ভৰোৱা, ভোট দিয়া।
	bat	v.	v.. to ostracise, to avoid.		বহিস্কাৰ কৰা।
	bàt	adj.	adj.. stingy smell.		গন্ধ।
	batót	n.	n.. knicker.		চুটি বস্ত্র।
	bàn	v.	v.. to protest, to obstruct.		অৱৰোধ কৰা।
	banep	n.	n.. bed sheat.		বিছনা চাদৰ।
	bapai	n.	n.. sacred cloth.		চাদৰ।
	bahpùn	n.	n.. blanket.		কম্বল।
	babù	n.	n.. lower garment.		পেণ্ট।
	bàm	adj.	adj.. got spoiled.		সেমেকী যোৱা।
	baman	n.	n.. a rope where cloths are dried.		কাপোৰ মেলা ৰছি।
	byî	v.	v.. to run away, to abscond.		গুচি যোৱা, পলাই যোৱা।
	byin	v.	v.. to become.		হোৱা।
	bu	n.	n.. village.		গাঁও।
	bung	v.	v.. to blow, to help, to support.		বলা,সহায় কৰা।
	bunghpoi	n.	n.. cyclone.		ঘুৰীণয়া বতাহ।
	bungli	n.	n.. work, activity.		কাম, কর্ম, কর্তব্য।
	bù	v.	v.. to wear (pant, trouser etc.).		পিন্ধা।
	bùn	v.	v.. to spray, to sprinkle.		সিচিকা।
	bùp	adj.	adj.. mad.		অকৰা, মূর্খ﻿।
	bùm	n.	n.. hill, mountain.		পর্ব্বত, পাহাৰ।
	bûm	v.	v.. to swell.		ফুলা (গা ইত্যাদি)।
	byú	v.	v.. to melt.		গলি যোৱা।
	byè	v.	v.. to step over.		গছকা।
	byètchyi	adj.	adj.. greedy.		কৃপণ।
	byét	n.	n.. insect.		পোক।
	byoi	v.	v.. to melt, to split.		গলি যোৱা।
	bòng	v.	v.. to share.		ভাগ কৰা, লগতে ব্যৱহাৰ কৰা।
	bòng-bân	v.	v.. to help each other.		ইজনে সিজনক সহায় কৰা।
	bông	n.	n.. head, chief. . . . . .		শির্ষ, মূৰ।
	bông-kum	n.	n.. skull.		লাওখোলা।
	bônghkân	n.	n.. bold-head		তপা মানুহ।
	bông hkum	n.	n.. pillow.		গাৰু।
	bônghpoi	n.	n.. the round circle in the centre of the head.		?
	bông wám				তালো।
	bai	v., adv.	v.. to return,; adv.. again.		ঘুৰি অহা বা যোৱা, আকৌ।
	bainam	n.	n.. goat. .		ছাগলী।
	bau	v.	v.. to feed, to nurture.		NO EXPECTED VALUE
	bàu	n.	n.. gong.		NO EXPECTED VALUE
(M,m)					
					NO EXPECTED VALUE
	ma				ভৱিষ্যৎ কাল বুজোৱা এক উপসর্গ;যেনেঃ- ‘ব’ আহিব, আনিবইত্যাদি।
	ma-ut	v.	v.. to swallow.		গিলা, গিলি পেলোৱা।
	ma-un	n.	n..  coconut.		নাৰিকল।
	ma-um	v.	v.. to keep in the mouth and suck.		চুপি খোৱা।
	makâ	n.	n.. design, letter, zodiac sign.		?, আখৰ, ৰাশিফল, লগ্ন।
	makang	v.	v.. to keep inside the mouth without chewing.		গ
	makyìt	n.	n.. bundle, packet.		মুঠা।
	makep	v.	v.. to protect, to preserve.		সংৰক্ষণ কৰা।
	makyet	v.	v.. to chew.		চোবোৱা।
	makóp	n., v.	n.. cover,; v.. to protect.		ক’ভাৰ, ৰক্ষা কৰা।
	makai	v.	v.. to bundle, to wrap.		টোপোলা, বন্ধা।
	mahká	adj., v.	adj.. to opwn,; v.. to wonder.		খুলা, আচৰিত হোৱা।
	mahkák	n.	n.. mucus.		খেকাৰ।
	mahkrì	v.	v.. to scratch.		আঁচুৰা।
	mahkret	v.	v.. to draw.		অকা।
	mahkù	n.	n.. voice.		কণ্ঠ, ধ্বনি।
	mahkùp	n.	n.. fogg.		কোৱলী।
	mahkòng	v.	v.. to keep, to protect.		সাচি ৰখা।
	mahkòn	n.	n.. song.		গীত বা গান।
	mahkôn	n.	n.. damesell, young girl.		গাভৰু ছোৱালী।
	mahkó si	n.	n.. plum.		বগৰী।
	mahkai	n.	n.. bridge.		সাকো, সেতু।
	mahkài	v.	v.. to hang, to entangle.		আঢ়ি থোৱা, ওজট খোৱা।
	mahkau	n.	n.. kind of red ant.		আমৰলী।
	magà	v.	v.. to touch, to hold, to catch.		চুৱা বা ধৰা।
	magap	v., n.	v.. to cover, to conceal,; n.. lid.		ঢাকি ৰখা, ঢাকনী।
	magá	n.	n.. a tree.?		মদাৰ।
	magâm	n.	n.. leader, chieftain.		নেতা, মুখীয়া।
	magan	n.	n.. tree?		এবিধ গছ।
	magyì	adj.	adj.. bent, not straight.		বেঁকা, চিধা নহ’য়।
	magyî	n.	n.. thigh.		উৰু, টিকা।
	magun	n.	n.. load.		ভাৰ।
	magup	adj.	adj.. various, vivid.		বিভিন্ন, বিবিধ।
	magyep	adj.	adj.. adhesive.		এঠীয়া।
	magò	v.	v.. to bend.		বেঁকা কৰা।
	magó si	n.	n.. apple.		আপেল।
	magôn	v.	v.. to collect, to amass.		জমা কৰা, গোটোৱা।
	mangai	v.	v.. to harvest.		ফচল জমা কৰা।
	machyì	n., v.	n.. pain,; v.. to fall ill.		বেঠা, বেমাৰ পৰা।
	machyìng	n., v.	n.. memory,; v.. to remember.		স্মৰণ, মনত পৰা।
	majing	adj.	adj.. real, original, authentic.		আচল, সত্য।
	majim	adj.	adj.. bitter.		কেঁহা কেঁহা লগা।
	mà	v.	v.. to finish, to complete.		শেষ কৰা, অন্ত কৰা।
	mâ	v.	v.. to get mesmarised, aberrated.		নিছা ধৰা।?
	màk	v.	v.. to smell, to sting.		গন্ধ পোৱা।
	mang	v.	v.. to scatter, to disperse.		সিচৰি যোৱা।
	màng	n.	n.. dead body, corps, caracus.		মৃত দেহ, মৰা শ।
	mànghkang	n.	n.. difficulty, trouble.		আপদ, কষ্ট।
	mâng	v.	v.. to become way lost.		ঊথ হেৰুৱা।
	máng	n.	n.. child, infant.		পোৱালী,ল’ৰা।
	machyàng	n.	n.. man, human.		মানুহ, মানৱ।
	machyâng	n.	n.. a kind of leaf spice of the Singphos.		এবিধ পাত মচলা।
	machying	v.	v.. to remember, to memorise.		মনত ৰখা, মুখস্থ কৰা।
	machyun	n.	n.. history.		ইতিহাস।
	machyeré	n.	n.. an insect.		এবিধ কীট।
	matsâ	v.	v.. to curse, to scold.		আভিশাপ দিয়া, গালি পাৰা।
	matsàt	n.	n.. 8, eight.		আঠ, ৮।
	matsut	n.	n.. cork.		ঢাকন।
	maján	n.	n.. foe, enemy.		অৰি, শত্ৰু।
	maji-tâ	n.	n.		মাহ?।
	majap	n.	n.. chilli.		জলকীয়া।
	majip	n.	n.. worn out cloth.		ফটাকানি।
	majut	adj.	adj.. rough, not smooth.		খহটা।
	majèp	adj.	adj.		?ক
	majò	n., v.	n.. heap, bundle,; v.. to gather.		মুঠা, শোটাই ৰখা।.ক
	majó	adj.	adj.. polite, of good nature.		ভাল স্বভাৱ সম্পন্ন।
	majoi	adv.	adv.. just, no reason.		এনেই।
	maña	adj.	adj.. foolish, unskilled.		পাগল, মূর্খ﻿।
	matà	v.	v.. to slack,to lick.		চেলেকা।
	matâng	v.	v.. to bargain.		বন্দবস্ত কৰা।
	matì	n.	n.. mushroom.		মাটি কাঠ ফুলা।
	matung	adj.	adj.. dumb.		বোবা।
	matu	n.	n.. edge, reason, origin.		কিনাৰ, কাৰণ, উৎস।
	matùt	v.	v.. to join, to bind.		যোৰা দিয়া, বন্ধা।
	matót	v.	v.. to dash against, to knock.		খুন্দা খোৱা।
	matai	n.	n.. answer.		উত্তৰ।
	mahtì	v.	v.. to pinch.		চিকতা।
	mahtùt	n.	n.. cough.		কাঁহ।
	mahtut tsì	n.	n.. cough syrup.		কাহৰ দাৱায়।
	mahtó	v.	v.. to spit.		থু পেলোৱা।
	madá	v.	v.. to gaze, to think.		দুৰলৈ চোৱা, ভাবি চোৱা।
	madát	v.	v.. to listen.		শুনা, শ্রৱণ কৰা।
	madì	v.	v.. to support.		সহায় কৰা।
	madit	v.	v.. to drench.		তিওৱা।
	madî	adj.	adj.. wet.		তিতা, আর্দ্ৰ﻿।
	madim	n.	n.. fence, wall.		বেৰ, ?ক
	madung	adj.	adj.. main.		প্রধান।
	madun	v.	v.. to show, to exhibit.		দেখুৱা, প্রদর্শন কৰা।
	manà	adv.	adv.. last night.		যোৱা নিশা।
	manàt	v.	v.. to massage, to press.		মালিচ কৰা, চেপি ধৰা।
	manàp	n.	n.. morning.		পুৱা, উদয়।
	manàm	v.	v.. guest, stranger.		অতিথি, আগন্তুক।
	manâm	v.	v.. to smell.		গোন্ধ লোৱা।
	maning	adv.	adv.. last year.		বিগত বছৰ।
	manì	adv.	adv.. yesterday.		যোৱা কালি।
	manî	v.	v.. to laugh, to smile.		হঁহা।
	manit	v.	v.. to insult.		অপবাদ কৰা।
	mané	n.	n.. penis.		পুৰুষ লিঙ্গ।
	manyen	adj.	adj.. slippery.		পিচল।
	manù	v.	v.. to put the hand in a hole to take out something.		ৰুকা।
	manû	n.	n.. price, adj. easy, comfortable.		দাম, দৰ।
	manai	v.	v.. to wring, to squash.		পকোৱা।
	manau	v., n.	v.. to dance,; n.. dance.		নচা, নাচ, নৃত্য।
	manôn	adj.	adj.. to be greedy.		লোভ কৰা।
	manót	v.	v.. to raise, to carry.		উঠোৱা, দাঙি নিয়া।
	manoi	n.	n.. snow.		হিম, বৰফ।
	mayá	v.	v.. to chew, to bite.		চুবাই খোৱা।
	mayàm	n.	n.. servant.		চাকৰ।
	mayù	n.	n.. voice, relation with the groom’s side.		কণ্ঠ, খুলালী পক্ষ।
	mayun	adv.	adv.. stealthily,  secretly.		মনে মনে, গোপনে।
	mayoi	v.	v.. to make pointed.		জোঙা কৰা।
	marà	v.	v.. to put on, to keep.		উঠোৱা, তুলা।
	mará	n.	n.. work, fault, wrong.		কাম, কর্তব্য, ভূল ত্ৰুটি।
	marit	v.	v.. to miss, to remember.		মনত পৰা।
	marim	v.	v.. to peep.		জুমি চোৱা।
	maret	v.	v.. to grag very fast.		চুচৰাই নিয়া।
	marun	n.	n.. twin.		যমজ।
	maróp	v.	v.. to inhale.		শুঙা।
	maroi	v.	v.. to repent, to regret.		অনুতাপ কৰা।
	malaga si	n.	n.. guava.		মধূৰি আম।
	malang	n.	n.. jack fruit.		কঠাল।
	malan	v.	v.. to make straight.		চিধা কৰা।
	maláp	v.	v..to forget.		পাহৰা।
	mali	n.	n.. 4, four.		সংখ্যা ৪।
	malì	v.	v.. to prepare bamboo strips.		চচা।
	maling	n.	n.. forest.		হাবি।
	malut	n.	n.. tobacco, cigaret.		ধপাত।
	myì	v.	v.. eye.		চকু।
	mying	n.	n.. name.		নাম।
	myit	n.	n.. mind.		মন, চিত্ত।
	myi tum	n.	n.. eye ball.		চকুমণি।
	myi magap	n.	n.. eye lid.		?ক
	myitai	adj.	adj.. one eyed.		এটা চকু কণা।
	myihtoi	n.	n.. occultist.		মঙ্গলতি।
	myidî	adj.	adj.. totally blind.		অন্ধ।
	myin	adj.	adj.. ripe.		পকা।
	myipak	adj.	adj.. blind.		অন্ধ।
	myipai	adj.	adj.. one eye blind.		চকু কণা।
	myìprui	n.	n.. tear.		চকুপানী, অশ্রু।
	myihprap	n.	n.. lightening.		বিজুলী।
	myì man	n.	n.. face.		নাক কাণ।
	myi mun	n.	n.. eye lash.		চকু নোম।
	mù	v.	v.. to reap, n. sky, thunder.		NO EXPECTED VALUE
	mùk	n.	n.. loaf, biscuit.		NO EXPECTED VALUE
	mùng	n.	n.. country, state.		শেষ, ৰাজ্য।
	mùng up dû	n.	n.. Prime Minister.		প্রধান মন্ত্রী।
	mungkán	n.	n.. world, universe.		জগৎ, সংসাৰ, বিশ্ব।
	mungdan	n.	n.. country.		দেশ।
	mungdò	n.	n.. state.		ৰাজ্য।
	munghpyí	n.	n.. divine world, heaven.		স্বর্গ, সৰগ।
	mut	adj.	adj.. brown		পখৰা।
	mun	n.	n.. fur, feather.		নোম, পাখী।
	mup	v.	v.. to chop.		গুঢ়ি কৰা।
	mû	adj.	adj.. tasty,delicious.		সোৱাদ, স্বাদিষ্ট।
	mú	v.	v.. to see.		দেখা।
	me	n.	n.. vote.		ভোট।
	mé				লোৱা!
	myek	n.	n.. fishing rod.		বৰশী।
	myeng	v.	v.. burn out.		নুমি যোৱা।
	myet	v.	v.. to step over, to stemp.		গছকা।
	Myen	n.	n.. Myanmarese.		বর্মাৰ লোক বা তেওঁলোকৰ ভাষা।
	mô	n.	n.. plan, strategy.		উপায়, কৌশল।
	mok	inter.	inter.. Lo!		ল!
	mông	v.	v.. to blow, to spread.		উৰা, বিয়পা।
	mót	v.	v.. to graze, to eat grass (by animals)		ঘাঁ খোৱা।
	mon	adj.	adj.. habitualised.		অভ্যাস হোৱা।
	mop	v.	v.. to cheat, to deceive.		ঠগা, কপট কৰা।
	mai	adj., v.	adj.. easy, well,; v.. to recover from  illness.		সহজ, ভাল, বেমাৰৰ পৰা ভাল পোৱা।
	maihpan	n.	n.		?চেৰেকী।
	mailung	n.	n.. log.		কাঠ।
	mau	v.	v.. to ponder, to get stunt.		ভবা, আচৰিত হোৱা।
	mauhpyí	n.	n.. beggar.		ভিখাৰী।
	moi	adv.	adv.. earlier, once upon a time.		আগত, অতীত কালত।
(Y,y)					
					NO EXPECTED VALUE
	ya	adj.	adj.. become addicted.		অভ্যাস হোৱা।
	yamà	n.	n.. the king of death.		যম ৰজা।
	yà	adv.	adv.. now, at this moment.		এতিয়া, এই মুহুর্তত।
	yâ	v.	v.. to give, to hand over.		দিয়া, অর্পণ কৰা।
	yá	inter.	inter.. There you are!		সেইয়া!
	yàk	adj., n.	adj.. difficult, hard,; n.. difficulty.		কষ্ট,কঠিন, কঠিনতা।
	yagù	n.	n.. gruel rice.		মাৰ ভাত।
	yang				যদি।
	yàt	v.	v.. to hit, to decompose.		পিটা, পচা।
	yân	n.	n.. line, queue, sentence.		শাৰি, বাক্য।
	yàp	v.	v.. to clear (jungle).		হাবি কটা।
	yam	v.	v.. to utilize, to order.		চাকৰ খটোৱা।
	yàm	n.	n.. dew.		নিয়ৰ।
	yì/wì	n.	n.. field for horticulture		বাম খেতিৰ পথাৰ।
	yìngam	n.	n.. ploughing mark.		আঁচ।
	yin/win	v.	v.. to circle, to rotate.		ঘুৰা, পৰিভ্রমণ কৰা।
	yìnam	n.	n.. summer.		বর্ষা।
	yìhku	n.	n.. straw.		খেৰ।
	yit/wit	v.	v.. to blow, to fan.		পাংখা মাৰা, বিচা।
	yu	v.	v.. to see, to peep.		চোৱা, দর্শন কৰা।
	yuhkóng	n.	n.. throat.		গলা।
	yù	v.	v.. to descend, to climb down.		নমা, নামি অহা।
	yùk	adj.	adj.. mean, low.		নীচ, পাখণ্ড।
	yung	v.	v.. to deess, to cover the body with a robe specially by Buddhist monks.		পৰিধান কৰা।
	yùn	n.	n.. the 8 th female child of Singpho family.		চিংফৌ পৰিয়ালৰ অষ্টম কন্যা।
	yû	n.	n.. rat, mouse.		এন্দুৰ, নিগনি।
	yút	n.	n.. the youngest child of Singpho family.		চিংফৌ পৰিয়ালৰ অটাইতকৈ কনিষ্ঠ পুত্ৰ বা পুত্ৰী।
	yùp	v.	v.. to sleep, to have a nap.		শুৱা, শয়ন কৰা।
	yupngà	v.	v.. to feel sleepy.		টোপনীয়া।
	yuppui	n.	n.. night mare.		ভয় লগা সপোন দেখা।
	yupmàng	n.	n.dream.		সপোন।
	yum	v.	v.. to trust, to believe.		বিশ্বাস কৰা।
	yùm	v.	v.. to bend the body downward.		হাউলা, তলমুৰ কৰা।
	yen/wen	v.	v.. to avoid, to give a side.		আঁতৰা, আতৰি দিয়া।
	yong	v.	v.. to go, to depart.		গুচি যোৱা।
	yò	v.	v.. to feed.		খুউৱা।
	yòng	adj.	adj.. all, whole.		সর্ব্ব, গোটেই, সকলো।
	yông	v.	v.. to flow.		বৈ যোৱা।
	yòm	adj.	adj.. less, cheap.		কম, সস্তা।
	yó	inter.	inter.. all right? O.K?		হ’ব? দেই।
	yôn	v.	v.. to grieve, to repent.		বেজাৰ কৰা।
(R, r)					
					NO EXPECTED VALUE
	ra	adj.	adj.. flat, parallel.		সমান।
	rà	v.	v.. to love, to like, to put on something.		ভাল পোৱা, জাপি ৰখা।
	rá				লগা,আৱশ্যক হোৱা।
	ràng	v.	v.. to have sexual feeling.		কাম উদ্দিপনা হোৱা।
	râng	v.	v.. to ride.		উঠি থকা।
	râ-tâ	n.	n.. Singpho month, March-April.		বহাগ।
	ràt	v.	v.. to get cut, to get hurt.		কটা, কাটন খোৱা।
	ràn	v.	v.. to arrange.		?ক
